/home/holla/Documents/ASR_data/iitb/Sanskrit_ASR_Corpus/processed
sp008-000902_YS_19.wav	42208
sp003-003907_RV_14.wav	84846
sp003-003461_RV_13.wav	31347
sp026-000488_005.wav	108240
sp007-001019_1-05-bAlakAnDaH_b.wav	84416
sp008-000299_YS_01c.wav	50991
sp007-001191_2-01-ayodhyAkAnDaH.wav	78992
sp008-001903_YS_41.wav	53488
sp018-000264_003.wav	150032
sp021-000025_01.wav	61440
sp001-008813_KS_07.wav	41796
sp001-003010_RV_09.wav	20480
sp001-000127_RV_01_1-17.wav	163840
sp001-011357_KS_17.wav	96549
sp006-001167_GB_04-16.wav	267904
sp010-000540_SR_18.wav	138336
sp023-000020_001.wav	110752
sp006-000633_GB_02.wav	101552
sp003-006172_RV_18.wav	145868
sp002-001064_RV_02.wav	37198
sp007-000414_1-03-bAlakAnDaH.wav	59344
sp001-003628_RV_12.wav	22988
sp006-000900_GB_03-14.wav	193504
sp003-005133_RV_16.wav	155063
sp008-002226_Yugavatara_03a.wav	61008
sp003-003187_RV_13.wav	30093
sp003-000093_RV_03.wav	259135
sp008-000394_YS_04.wav	83584
sp010-000365_SR_12.wav	66448
sp001-005914_KS_03.wav	40960
sp011-000219_004.wav	41376
sp023-000484_006.wav	79408
sp001-004985_KS_01.wav	99056
sp015-000384_007.wav	47632
sp003-001055_RV_06.wav	92787
sp008-002355_Yugavatara_05a.wav	65200
sp001-005578_KS_02.wav	220264
sp006-000295_GB_02.wav	208560
sp002-000593_RV_02.wav	65202
sp001-001570_RV_04.wav	54753
sp002-002201_RV_07.wav	102400
sp009-000538_rv_05.wav	55589
sp021-000287_08.wav	140016
sp009-001760_rv_18c.wav	49737
sp011-000580_008.wav	118688
sp001-006050_KS_03.wav	39706
sp001-005370_KS_02.wav	113267
sp008-001055_YS_22.wav	39696
sp003-005671_RV_17.wav	109087
sp004-001470_KS_15.wav	84846
sp008-000652_YS_12.wav	101552
sp002-000290_KS_04.wav	77740
sp023-000395_005.wav	68544
sp009-002416_rv_25.wav	120368
sp007-000344_1-03-bAlakAnDaH.wav	71456
sp003-004018_RV_14.wav	146286
sp022-000474_008.wav	183056
sp022-000491_008.wav	105728
sp007-002744_tadarthameva-tava-sRRiShTiH.wav	61440
sp002-001028_RV_02.wav	133747
sp027-000291_007.wav	28416
sp007-001681_2-03-ayodhyAkAnDaH_c.wav	60592
sp003-003224_RV_13.wav	15047
sp007-001732_2-03-ayodhyAkAnDaH_d.wav	64352
sp019-000919_lahari_7.wav	68544
sp001-004503_KS_01.wav	23824
sp010-000434_SR_15.wav	108240
sp001-003277_RV_09.wav	167602
sp003-004189_RV_15.wav	74397
sp003-004043_RV_14.wav	150883
sp003-005707_RV_17.wav	22570
sp025-000506_003.wav	62272
sp006-000631_GB_02.wav	260384
sp001-007630_KS_06_16-95.wav	229878
sp008-002067_YS_45.wav	78144
sp001-001872_RV_08.wav	87353
sp001-005564_KS_02.wav	91115
sp001-011169_KS_17.wav	122462
sp001-003565_RV_12.wav	51827
sp001-010461_KS_14.wav	69381
sp009-000008_rv_01a.wav	99472
sp015-000233_005.wav	54320
sp003-002621_RV_11.wav	16300
sp021-000118_04.wav	142512
sp001-005301_KS_02.wav	60604
sp012-000248_3.wav	109072
sp001-006636_KS_05.wav	26749
sp019-000857_lahari_7.wav	65616
sp002-002036_RV_05.wav	80666
sp001-000340_RV_01_18-25.wav	96131
sp026-000120_001.wav	106992
sp001-006065_KS_03.wav	193933
sp001-009484_KS_10.wav	105744
sp019-000269_lahari_4.wav	75232
sp009-002649_rv_27c.wav	45976
sp007-000233_1-02-bAlakAnDaH.wav	83584
sp016-000274_Vishuddha_4-15.wav	83168
sp001-005565_KS_02.wav	226952
sp019-000609_lahari_6.wav	70208
sp018-000078_002.wav	133744
sp010-000994_SR_32.wav	138752
sp001-002137_RV_08.wav	136255
sp017-000050_001.wav	22976
sp001-002383_RV_08.wav	69799
sp001-010552_KS_14.wav	118700
sp001-005345_KS_02.wav	25078
sp001-000323_RV_01_18-25.wav	44304
sp003-000454_RV_03.wav	81084
sp001-003844_RV_12.wav	35944
sp002-001270_RV_02.wav	193097
sp001-008378_KS_07.wav	125388
sp009-002168_rv_22.wav	92784
sp009-003041_Yugavatara_04.wav	143778
sp003-002096_RV_10.wav	33855
sp001-010788_KS_14.wav	54335
sp001-009277_KS_10.wav	23824
sp001-006361_KS_05.wav	217757
sp012-000053_1.wav	126208
sp014-000223_007.wav	47216
sp009-000867_rv_09.wav	106992
sp003-003764_RV_14.wav	68963
sp001-006823_KS_05.wav	25913
sp007-000917_1-05-bAlakAnDaH_b.wav	22144
sp007-002546_shAntiprApteH-mArgaH.wav	161328
sp004-001257_KS_15.wav	144614
sp005-000378_Kathopanishat_SB_12.wav	80248
sp006-000534_GB_02.wav	129984
sp015-000307_006.wav	76064
sp003-005912_RV_18.wav	53917
sp007-000956_1-05-bAlakAnDaH_b.wav	77728
sp007-000305_1-02-bAlakAnDaH.wav	137920
sp002-000119_KS_04.wav	78576
sp008-000795_YS_16.wav	170096
sp004-000535_KS_12.wav	38870
sp005-000111_Kathopanishat_SB_11_Part2.wav	129567
sp017-000375_005.wav	150032
sp012-000023_1.wav	81072
sp003-001116_RV_06.wav	131239
sp001-003897_RV_12.wav	23406
sp003-000245_RV_03.wav	18808
sp001-004856_KS_01.wav	72725
sp007-001885_adhyetavyaM-bahu-asti.wav	68960
sp021-000005_01.wav	140848
sp006-000222_GB_02.wav	202288
sp001-002327_RV_08.wav	103654
sp017-000270_004.wav	66032
sp002-001432_RV_05.wav	154227
sp003-006630_RV_19.wav	113267
sp003-005183_RV_16.wav	111595
sp027-000664_020.wav	92368
sp001-002685_RV_09.wav	166766
sp002-001985_RV_05.wav	161332
sp011-000579_008.wav	103648
sp002-002631_RV_07.wav	160914
sp015-000344_007.wav	75648
sp022-000080_004.wav	163840
sp022-000385_007.wav	139168
sp010-000851_SR_28.wav	174288
sp008-000221_YS_01b.wav	129136
sp003-000492_RV_03.wav	155063
sp006-001189_GB_04-18-01.wav	71888
sp003-003130_RV_13.wav	49737
sp001-001848_RV_08.wav	79412
sp004-001484_KS_15.wav	111177
sp003-004569_RV_15.wav	21734
sp005-000485_Kathopanishat_SB_12.wav	144614
sp021-000672_17.wav	36768
sp011-000353_005.wav	183056
sp003-001751_RV_10.wav	43050
sp003-000999_RV_06.wav	190589
sp008-001817_YS_39.wav	63520
sp001-004435_KS_01.wav	44722
sp027-000125_003.wav	56832
sp022-000302_006.wav	140432
sp001-007350_KS_06_16-95.wav	101982
sp009-000426_rv_04b.wav	107824
sp001-006819_KS_05.wav	58514
sp001-003703_RV_12.wav	32183
sp003-002965_RV_13.wav	48483
sp013-000016_001.wav	276688
sp008-001106_YS_23.wav	170512
sp025-000178_001.wav	199784
sp001-010759_KS_14.wav	148793
sp027-000300_007.wav	42208
sp019-000422_lahari_4.wav	86096
sp001-007594_KS_06_16-95.wav	101564
sp003-000961_RV_06.wav	50991
sp006-001725_GB_05-19.wav	87760
sp018-000314_003.wav	80656
sp022-000250_006.wav	119104
sp023-000136_002.wav	31344
sp009-000616_rv_07a.wav	180976
sp001-006269_KS_03.wav	226952
sp002-001902_RV_05.wav	159660
sp007-001273_2-02-ayodhyAkAnDaH_a.wav	94032
sp003-000346_RV_03.wav	28839
sp013-000067_002.wav	174704
sp008-001659_YS_36.wav	90688
sp001-001254_RV_04.wav	93205
sp003-005675_RV_17.wav	94041
sp025-000374_002.wav	76480
sp021-000657_16.wav	116608
sp016-000061_Vishuddha_1-3.wav	132064
sp003-003302_RV_13.wav	24660
sp003-000131_RV_03.wav	77740
sp015-000324_006.wav	67696
sp008-002457_Yugavatara_06b.wav	87760
sp005-000990_Kathopanishat_SB_22.wav	237819
sp019-000843_lahari_7.wav	87760
sp001-009534_KS_10.wav	160496
sp006-000132_GB_02.wav	85680
sp006-000567_GB_02.wav	268320
sp027-000704_021.wav	63520
sp015-000213_005.wav	44288
sp021-000728_18.wav	62272
sp007-002371_Paropakari_Swami.wav	114521
sp003-003953_RV_14.wav	122044
sp003-006121_RV_18.wav	101982
sp001-009640_KS_10.wav	138762
sp006-000689_GB_02.wav	48064
sp003-002085_RV_10.wav	25913
sp001-006448_KS_05.wav	166348
sp001-010940_KS_17.wav	70217
sp003-001648_RV_10.wav	114521
sp008-001124_YS_24.wav	59344
sp022-000043_002.wav	397472
sp012-000028_1.wav	40112
sp004-001493_KS_15.wav	119536
sp007-002205_kArye-shraddhA.wav	131239
sp002-001748_RV_05.wav	40960
sp006-000489_GB_02.wav	165504
sp001-006634_KS_05.wav	202292
sp002-000731_RV_02.wav	48483
sp001-006581_KS_05.wav	73561
sp004-000335_KS_11.wav	178051
sp009-000052_rv_01b.wav	121200
sp001-002545_RV_08.wav	64366
sp026-000477_004.wav	127472
sp008-001961_YS_42.wav	72304
sp009-000313_rv_04a.wav	101136
sp001-008399_KS_07.wav	17554
sp007-001308_2-02-ayodhyAkAnDaH_a.wav	92784
sp001-007636_KS_06_16-95.wav	34691
sp003-002460_RV_11.wav	18808
sp003-003812_RV_14.wav	53917
sp009-000934_rv_10.wav	46384
sp017-000432_007.wav	127056
sp001-000903_RV_01_51-95.wav	67709
sp001-001360_RV_04.wav	20480
sp023-000063_001.wav	225696
sp001-005440_KS_02.wav	73561
sp001-007491_KS_06_16-95.wav	192679
sp009-001431_rv_15.wav	91533
sp022-000358_006.wav	126208
sp014-000123_004.wav	192261
sp001-008921_KS_09.wav	136673
sp026-000094_001.wav	164256
sp020-000167_1998-06-pg23_BM_VV.wav	67280
sp001-004169_KS_01.wav	91951
sp010-000288_SR_10.wav	75648
sp004-001760_KS_16.wav	88607
sp006-000203_GB_02.wav	118688
sp006-002107_GB_07-22.wav	249520
sp019-000256_lahari_4.wav	63936
sp001-009321_KS_10.wav	71053
sp006-000167_GB_02.wav	29248
sp019-000467_lahari_5.wav	102400
sp003-000948_RV_06.wav	130821
sp003-005040_RV_16.wav	45976
sp004-000862_KS_12.wav	24242
sp001-011537_KS_17.wav	154645
sp022-000422_007.wav	167168
sp003-003111_RV_13.wav	20480
sp004-001537_KS_15.wav	85682
sp006-000479_GB_02.wav	32176
sp012-000081_1.wav	71888
sp021-000735_18.wav	116608
sp001-005013_KS_02.wav	198113
sp001-009908_KS_13.wav	79830
sp001-004430_KS_01.wav	55171
sp003-005938_RV_18.wav	216503
sp002-002131_RV_05.wav	167184
sp001-010602_KS_14.wav	147122
sp001-009510_KS_10.wav	80248
sp008-000130_SR_03.wav	181808
sp006-000231_GB_02.wav	246592
sp022-000148_006.wav	95280
sp001-004555_KS_01.wav	146704
sp001-010083_KS_13.wav	173035
sp001-010841_KS_14.wav	66038
sp001-007073_KS_05.wav	79830
sp002-001453_RV_05.wav	119118
sp025-000425_003.wav	67280
sp001-000618_RV_01_51-95.wav	52663
sp001-011111_KS_17.wav	135837
sp001-005083_KS_02.wav	34273
sp003-000081_RV_03.wav	219429
sp007-000712_1-04-bAlakAnDaH_b.wav	103648
sp008-001024_YS_22.wav	111168
sp007-001037_1-05-bAlakAnDaH_b.wav	115760
sp001-001907_RV_08.wav	162586
sp009-001385_rv_14.wav	44722
sp019-000396_lahari_4.wav	65200
sp003-004955_RV_16.wav	23824
sp001-004185_KS_01.wav	124970
sp008-001617_YS_36.wav	203952
sp001-009548_KS_10.wav	44304
sp008-001914_YS_41.wav	74800
sp003-002608_RV_11.wav	18808
sp001-005433_KS_02.wav	92787
sp009-003035_Yugavatara_03.wav	116608
sp009-002390_rv_25.wav	112416
sp001-005245_KS_02.wav	92369
sp001-004025_RV_12.wav	112849
sp008-001761_YS_38.wav	83168
sp007-000001_1-01-bAlakAnDaH.wav	85680
sp019-000025_lahari_2.wav	77728
sp004-001558_KS_15.wav	20898
sp026-000329_003.wav	127056
sp009-001373_rv_14.wav	62276
sp008-001584_YS_35.wav	39696
sp026-000364_004.wav	152544
sp022-000352_006.wav	46384
sp003-005136_RV_16.wav	53499
sp003-001835_RV_10.wav	46811
sp007-000083_1-01-bAlakAnDaH.wav	77728
sp002-002462_RV_07.wav	119536
sp003-006232_RV_19.wav	180976
sp026-000056_001.wav	87760
sp006-001370_GB_04-24.wav	33840
sp004-000200_KS_11.wav	34273
sp001-000455_RV_01_26-50.wav	90279
sp020-000217_1998-06-pg24_BM_VV.wav	106992
sp003-000267_RV_03.wav	20898
sp008-000575_YS_10.wav	82336
sp005-000968_Kathopanishat_SB_22.wav	163840
sp021-000050_02.wav	67280
sp002-001009_RV_02.wav	33019
sp020-000004_1998-02-pg16_BM_VV.wav	89856
sp007-002863_vachanaparipAlanam.wav	68112
sp012-000343_3.wav	38032
sp003-003577_RV_14.wav	74397
sp019-000831_lahari_7.wav	37184
sp001-003627_RV_12.wav	35944
sp025-000717_004.wav	281696
sp001-003135_RV_09.wav	74397
sp026-000172_001.wav	94448
sp001-005126_KS_02.wav	40960
sp001-001566_RV_04.wav	60186
sp019-000106_lahari_2.wav	79824
sp005-000536_Kathopanishat_SB_13.wav	132911
sp016-000098_Vishuddha_4-15.wav	145856
sp003-004624_RV_15.wav	175961
sp004-001219_KS_15.wav	132911
sp001-009301_KS_10.wav	30511
sp004-001083_KS_15.wav	108669
sp006-001238_GB_04-18-02.wav	77312
sp016-000378_Vishuddha_4-15.wav	53904
sp001-007688_KS_06_16-95.wav	113267
sp003-002151_RV_10.wav	37616
sp001-004233_KS_01.wav	33437
sp001-003814_RV_12.wav	28421
sp003-004883_RV_16.wav	50155
sp002-002633_RV_07.wav	71471
sp009-001940_rv_20b.wav	127060
sp001-009118_KS_09.wav	33019
sp009-000824_rv_09.wav	65616
sp001-004871_KS_01.wav	92787
sp001-010166_KS_13.wav	31347
sp001-000670_RV_01_51-95.wav	139180
sp003-003830_RV_14.wav	94877
sp005-001124_Kathopanishat_SB_23.wav	95295
sp020-000293_1998-08-pg18_BM_VV.wav	140848
sp027-000217_004.wav	35520
sp001-007508_KS_06_16-95.wav	135419
sp001-007499_KS_06_16-95.wav	66038
sp001-010503_KS_14.wav	191843
sp001-004011_RV_12.wav	68127
sp003-005335_RV_17.wav	134165
sp017-000619_009.wav	178464
sp021-000085_03.wav	79824
sp001-001236_RV_04.wav	25078
sp001-005581_KS_02.wav	60186
sp003-006275_RV_19.wav	74397
sp006-000628_GB_02.wav	70624
sp003-001284_RV_06.wav	170109
sp017-000747_011.wav	184736
sp018-000436_003.wav	98208
sp007-000714_1-04-bAlakAnDaH_b.wav	72304
sp008-000665_YS_12.wav	114096
sp007-000380_1-03-bAlakAnDaH.wav	53072
sp009-002742_rv_28c.wav	99892
sp009-000398_rv_04b.wav	30928
sp001-003816_RV_12.wav	109087
sp001-004701_KS_01.wav	91533
sp008-002155_Yugavatara_02.wav	138752
sp003-004882_RV_16.wav	52663
sp017-000416_005.wav	63104
sp009-000307_rv_03.wav	63104
sp002-000588_RV_02.wav	64784
sp003-002280_RV_11.wav	88189
sp008-001760_YS_38.wav	86512
sp009-001687_rv_17b.wav	106580
sp001-004004_RV_12.wav	130403
sp007-000027_1-01-bAlakAnDaH.wav	129136
sp011-000086_002.wav	155472
sp019-000365_lahari_4.wav	95712
sp017-000162_002.wav	189328
sp010-000349_SR_12.wav	151296
sp001-009762_KS_13.wav	48483
sp021-000490_12.wav	109072
sp012-000482_4.wav	61856
sp007-000341_1-03-bAlakAnDaH.wav	48480
sp001-003652_RV_12.wav	86100
sp007-001623_2-03-ayodhyAkAnDaH_c.wav	138752
sp019-000562_lahari_5.wav	75232
sp025-000800_006.wav	152128
sp010-000783_SR_26.wav	119536
sp002-000057_KS_04.wav	87353
sp002-002420_RV_07.wav	130403
sp001-002592_RV_08.wav	30093
sp009-002924_Yugavatara_02.wav	158816
sp003-001820_RV_10.wav	83174
sp005-000214_Kathopanishat_SB_11_Part2.wav	162168
sp020-000452_1998-11-pg18_BM_VV.wav	122448
sp006-001695_GB_05-15.wav	186816
sp010-000448_SR_15.wav	48480
sp007-001127_2-01-ayodhyAkAnDaH.wav	95712
sp002-001508_RV_05.wav	89861
sp001-006812_KS_05.wav	255791
sp003-002987_RV_13.wav	46811
sp003-004372_RV_15.wav	110341
sp016-000038_Vishuddha_1-3.wav	73968
sp021-000538_13.wav	80656
sp003-000851_RV_06.wav	78576
sp003-005441_RV_17.wav	105744
sp024-000050_001.wav	175536
sp006-001257_GB_04-18-02.wav	78144
sp001-001745_RV_04.wav	176379
sp001-005769_KS_03.wav	75651
sp005-000081_Kathopanishat_SB_11_Part2.wav	168856
sp001-010768_KS_14.wav	60604
sp004-001463_KS_15.wav	160496
sp003-004884_RV_16.wav	98638
sp025-000143_001.wav	178469
sp012-000287_3.wav	151712
sp016-000205_Vishuddha_4-15.wav	101136
sp005-000426_Kathopanishat_SB_12.wav	180140
sp003-006143_RV_18.wav	111177
sp011-000032_001.wav	170944
sp001-003720_RV_12.wav	57260
sp005-000001_Kathopanishat_SB_11_Part1.wav	137927
sp005-000750_Kathopanishat_SB_21.wav	119536
sp002-000722_RV_02.wav	45140
sp003-002050_RV_10.wav	27585
sp001-002589_RV_08.wav	148793
sp001-001104_RV_04.wav	46393
sp001-004728_KS_01.wav	141270
sp009-000839_rv_09.wav	35520
sp005-000614_Kathopanishat_SB_13.wav	150883
sp001-001426_RV_04.wav	70217
sp010-000663_SR_23.wav	94032
sp003-002759_RV_11.wav	29675
sp025-000142_001.wav	161332
sp001-008479_KS_07.wav	154227
sp002-000535_KS_06_1-15.wav	76069
sp001-000365_RV_01_26-50.wav	257463
sp001-008424_KS_07.wav	23406
sp009-000595_rv_06b.wav	76487
sp009-003175_Yugavatara_06.wav	78158
sp001-010806_KS_14.wav	120790
sp020-000344_1998-10-pg16_BM_VV.wav	83168
sp002-001784_RV_05.wav	50573
sp001-000792_RV_01_51-95.wav	31765
sp002-002319_RV_07.wav	106580
sp008-001496_YS_33.wav	193920
sp017-000243_003.wav	157152
sp022-000370_006.wav	132896
sp015-000385_007.wav	82336
sp009-000392_rv_04b.wav	78576
sp001-005958_KS_03.wav	31765
sp005-000581_Kathopanishat_SB_13.wav	139180
sp001-002168_RV_08.wav	70217
sp004-000556_KS_12.wav	163840
sp004-000938_KS_12.wav	154227
sp001-003530_RV_12.wav	171781
sp009-001357_rv_14.wav	143360
sp025-000372_002.wav	88592
sp009-000681_rv_07a.wav	46800
sp001-007825_KS_06_16-95.wav	221518
sp019-000418_lahari_4.wav	78144
sp001-001424_RV_04.wav	157571
sp009-002573_rv_27b.wav	70624
sp003-005895_RV_18.wav	47647
sp010-000067_SR_03.wav	139584
sp017-000648_009.wav	77312
sp001-004942_KS_01.wav	32183
sp022-000388_007.wav	129552
sp001-003529_RV_12.wav	26331
sp007-000100_1-01-bAlakAnDaH.wav	77312
sp002-000517_KS_06_1-15.wav	23824
sp009-001865_rv_20a.wav	61440
sp010-000081_SR_03.wav	96128
sp007-001488_2-02-ayodhyAkAnDaH_b.wav	105312
sp015-000036_001.wav	43456
sp001-004139_KS_01.wav	68963
sp008-000232_YS_01b.wav	119104
sp001-009544_KS_10.wav	28003
sp009-003193_Yugavatara_06.wav	39706
sp002-001393_RV_05.wav	129985
sp007-002179_kartavyapAlane-vighnaH.wav	56832
sp002-001796_RV_05.wav	140434
sp003-000598_RV_03.wav	56424
sp011-000138_004.wav	117856
sp007-002573_shAntiprApteH-mArgaH.wav	121200
sp014-000206_006.wav	127478
sp017-000546_008.wav	77728
sp003-004168_RV_15.wav	25496
sp009-001180_rv_12b.wav	96131
sp005-000535_Kathopanishat_SB_13.wav	88189
sp009-001262_rv_13b.wav	86100
sp006-000882_GB_03-11.wav	129984
sp006-001922_GB_06-32.wav	228608
sp009-001569_rv_17a.wav	78144
sp009-000770_rv_08.wav	71456
sp027-000327_008.wav	94032
sp001-004826_KS_01.wav	43886
sp025-000503_003.wav	167168
sp012-000567_5.wav	76896
sp001-004950_KS_01.wav	80666
sp009-001071_rv_11c.wav	82336
sp001-005665_KS_03.wav	106162
sp003-005011_RV_16.wav	101146
sp016-000107_Vishuddha_4-15.wav	76896
sp001-005128_KS_02.wav	104908
sp009-001480_rv_15.wav	101564
sp027-000384_010.wav	97376
sp010-000561_SR_18.wav	91104
sp025-000312_002.wav	306352
sp003-000404_RV_03.wav	21316
sp001-003455_RV_09.wav	205636
sp003-000043_RV_03.wav	120372
sp017-000737_011.wav	124544
sp004-001148_KS_15.wav	136255
sp019-000650_lahari_6.wav	79408
sp002-000004_KS_04.wav	229042
sp006-001581_GB_05-00_2.wav	177632
sp007-001056_2-01-ayodhyAkAnDaH.wav	38864
sp003-000850_RV_06.wav	70217
sp013-000298_010.wav	136240
sp008-002410_Yugavatara_06a.wav	94032
sp023-000171_002.wav	126640
sp001-001824_RV_08.wav	117447
sp001-001788_RV_04.wav	20898
sp006-001945_GB_06-37.wav	32176
sp001-010042_KS_13.wav	253283
sp001-007060_KS_05.wav	25913
sp010-000820_SR_27.wav	114928
sp002-000227_KS_04.wav	23406
sp001-000304_RV_01_18-25.wav	105326
sp008-002308_Yugavatara_04.wav	95280
sp007-001154_2-01-ayodhyAkAnDaH.wav	96128
sp019-000512_lahari_5.wav	48896
sp015-000127_004.wav	105728
sp001-003748_RV_12.wav	166766
sp024-000028_001.wav	114512
sp022-000471_008.wav	131232
sp019-000599_lahari_6.wav	72304
sp019-000113_lahari_3.wav	82752
sp001-007218_KS_05.wav	107833
sp004-001244_KS_15.wav	43468
sp007-002020_bhaktimatI-shutAvatI.wav	97376
sp001-006215_KS_03.wav	96131
sp008-001381_YS_31.wav	206048
sp001-003920_RV_12.wav	147958
sp003-001765_RV_10.wav	53499
sp016-000134_Vishuddha_4-15.wav	114512
sp003-006417_RV_19.wav	120372
sp019-000177_lahari_3.wav	95712
sp009-000764_rv_08.wav	30928
sp010-000723_SR_24.wav	187232
sp022-000277_006.wav	200608
sp001-011129_KS_17.wav	121626
sp001-006359_KS_05.wav	57260
sp001-002029_RV_08.wav	108251
sp002-000364_KS_04.wav	56007
sp021-000554_14.wav	115344
sp003-003113_RV_13.wav	94041
sp001-001789_RV_04.wav	91115
sp001-002736_RV_09.wav	77740
sp001-009777_KS_13.wav	104490
sp002-000598_RV_02.wav	83174
sp023-000356_004.wav	36768
sp008-001970_YS_42.wav	73968
sp022-000234_006.wav	159232
sp009-002369_rv_25.wav	173024
sp008-000512_YS_07.wav	301760
sp003-006099_RV_18.wav	32183
sp001-004329_KS_01.wav	58932
sp003-005789_RV_17.wav	80666
sp001-004756_KS_01.wav	67709
sp015-000159_005.wav	149616
sp018-000275_003.wav	67280
sp001-005858_KS_03.wav	43050
sp001-002940_RV_09.wav	117864
sp007-001202_2-01-ayodhyAkAnDaH.wav	65200
sp001-007144_KS_05.wav	45976
sp006-000733_GB_03-00.wav	234880
sp018-000247_003.wav	100304
sp004-000763_KS_12.wav	158824
sp009-002129_rv_21b.wav	28421
sp001-006013_KS_03.wav	128731
sp012-000604_5.wav	101552
sp008-000898_YS_19.wav	104896
sp001-003322_RV_09.wav	142524
sp001-007421_KS_06_16-95.wav	204800
sp003-003592_RV_14.wav	56424
sp010-000030_SR_01.wav	87344
sp002-000488_KS_06_1-15.wav	101146
sp002-002393_RV_07.wav	151719
sp003-001954_RV_10.wav	75651
sp005-000033_Kathopanishat_SB_11_Part1.wav	167184
sp001-006563_KS_05.wav	79830
sp001-010250_KS_14.wav	41378
sp007-000335_1-02-bAlakAnDaH.wav	184736
sp003-000743_RV_03.wav	53917
sp003-005076_RV_16.wav	38870
sp001-003066_RV_09.wav	61858
sp003-006064_RV_18.wav	106162
sp001-000569_RV_01_26-50.wav	23824
sp008-002023_YS_43.wav	173440
sp001-009526_KS_10.wav	115357
sp002-002446_RV_07.wav	129149
sp018-000255_003.wav	103232
sp014-000192_006.wav	63936
sp004-000545_KS_12.wav	84010
sp009-000581_rv_06a.wav	68963
sp009-000647_rv_07a.wav	107408
sp001-002017_RV_08.wav	230296
sp005-000640_Kathopanishat_SB_13.wav	109923
sp003-006135_RV_18.wav	65202
sp003-003700_RV_14.wav	17136
sp002-002656_RV_07.wav	157153
sp003-000524_RV_03.wav	30511
sp013-000250_008.wav	125376
sp001-001062_RV_04.wav	92787
sp003-003289_RV_13.wav	135419
sp003-000484_RV_03.wav	193933
sp005-000024_Kathopanishat_SB_11_Part1.wav	94041
sp001-007635_KS_06_16-95.wav	109505
sp004-000159_KS_11.wav	25078
sp009-001547_rv_16.wav	54752
sp005-000154_Kathopanishat_SB_11_Part2.wav	236983
sp017-000725_011.wav	127888
sp002-001457_RV_05.wav	207726
sp019-000776_lahari_7.wav	130816
sp027-000505_014.wav	53488
sp007-001833_adhyApanaM-mama-dharmaH.wav	89443
sp003-002798_RV_11.wav	168438
sp003-001143_RV_06.wav	83592
sp003-001236_RV_06.wav	95295
sp001-009731_KS_13.wav	165094
sp021-000414_11.wav	43040
sp001-000458_RV_01_26-50.wav	97802
sp003-002992_RV_13.wav	48065
sp003-002216_RV_11.wav	18808
sp026-000508_005.wav	153808
sp001-007329_KS_06_16-95.wav	69799
sp002-001979_RV_05.wav	96967
sp010-000090_SR_03.wav	105312
sp001-011511_KS_17.wav	190171
sp007-000252_1-02-bAlakAnDaH.wav	108656
sp012-000254_3.wav	64352
sp006-001804_GB_06-12.wav	112848
sp010-000871_SR_29.wav	133744
sp001-001594_RV_04.wav	78576
sp009-003011_Yugavatara_03.wav	146272
sp001-008671_KS_07.wav	105326
sp001-010395_KS_14.wav	34273
sp008-000227_YS_01b.wav	148368
sp003-005250_RV_16.wav	121208
sp013-000137_006.wav	139168
sp027-000545_015.wav	77728
sp003-002395_RV_11.wav	25496
sp019-000213_lahari_3.wav	60176
sp003-002661_RV_11.wav	76487
sp003-002251_RV_11.wav	42632
sp005-000052_Kathopanishat_SB_11_Part2.wav	238237
sp003-003962_RV_14.wav	129567
sp001-000934_RV_01_51-95.wav	152137
sp004-001781_KS_16.wav	88189
sp001-008298_KS_07.wav	180140
sp006-000530_GB_02.wav	161328
sp003-004778_RV_16.wav	66038
sp003-005360_RV_17.wav	211905
sp004-001625_KS_15.wav	189336
sp007-002743_tadarthameva-tava-sRRiShTiH.wav	77740
sp001-008275_KS_07.wav	190171
sp006-000208_GB_02.wav	129136
sp007-000505_1-03-bAlakAnDaH.wav	70208
sp027-000501_014.wav	52240
sp003-000696_RV_03.wav	67291
sp016-000126_Vishuddha_4-15.wav	71888
sp009-001625_rv_17a.wav	45136
sp007-002592_shatruNApi-prashaMsitaH-lAchitaH.wav	90688
sp001-003750_RV_12.wav	129149
sp017-000273_004.wav	31344
sp003-003977_RV_14.wav	196441
sp006-001954_GB_06-40.wav	188912
sp001-007615_KS_06_16-95.wav	259135
sp003-001464_RV_06.wav	13793
sp003-001874_RV_10.wav	164258
sp006-002158_GB_07-30.wav	185152
sp001-009392_KS_10.wav	99474
sp001-010563_KS_14.wav	137091
sp001-003496_RV_12.wav	71471
sp001-002494_RV_08.wav	55171
sp008-001700_YS_37.wav	38864
sp021-000341_09.wav	93200
sp009-000510_rv_05.wav	89861
sp015-000264_005.wav	78144
sp007-000939_1-05-bAlakAnDaH_b.wav	76480
sp003-003384_RV_13.wav	34691
sp011-000226_004.wav	150880
sp001-006369_KS_05.wav	194351
sp003-000556_RV_03.wav	34691
sp019-000878_lahari_7.wav	77312
sp009-000166_rv_02.wav	89856
sp003-003710_RV_14.wav	36780
sp002-000015_KS_04.wav	28003
sp001-008894_KS_09.wav	244088
sp003-004929_RV_16.wav	30511
sp003-000053_RV_03.wav	63530
sp026-000223_001.wav	123712
sp009-000592_rv_06a.wav	82756
sp003-003072_RV_13.wav	27167
sp021-000146_04.wav	126640
sp004-000533_KS_12.wav	30929
sp019-000412_lahari_4.wav	132896
sp001-002340_RV_08.wav	211487
